NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT051,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT051,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT051,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT051,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT051,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT051,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT051,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT051,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT051,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT051,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT051,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT051,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT051,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT051,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT051,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT051,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT051,27.020854557327304
61576.0,C07: C0704STA197 197B15 clearance sensor fault,2021-01-01 00:26:05,2021-01-01 00:31:59,C07,P04,3419.0,C0704STA197,Module Loop Grey,Grey,PTT052,101.07125136465419
61576.0,C07: C0704STA197 197B15 clearance sensor fault,2021-01-01 00:00:25,2021-01-01 00:06:43,C07,P04,3419.0,C0704STA197,Module Loop Grey,Grey,PTT052,102.03641555988436
61575.0,C07: C0704STA197 197B14 clearance sensor fault,2021-01-01 00:32:01,2021-01-01 00:33:04,C07,P04,3419.0,C0704STA197,Module Loop Grey,Grey,PTT052,75.67340141310869
61576.0,C07: C0704STA197 197B15 clearance sensor fault,2021-01-01 05:54:21,2021-01-01 05:55:11,C07,P04,3419.0,C0704STA197,Module Loop Grey,Grey,PTT052,72.27294411184582
407498.0,SCS052: sto: timeout bin from lifter to car X:15 Y:2 S:2 [13.1] ,2021-01-01 01:22:15,2021-01-01 01:24:34,SCSM05,SCS052,5105.0,SCS052,Carousel,Grey,PTT052,28.873475715809526
407498.0,SCS052: sto: timeout bin from lifter to car X:82 Y:6 S:2 [13.1] ,2021-01-01 18:28:46,2021-01-01 18:38:04,SCSM05,SCS052,5105.0,SCS052,Carousel,Grey,PTT052,35.63579569429905
407498.0,SCS052: sto: timeout bin from lifter to car X:10 Y:2 S:2 [13.1] ,2021-01-01 18:13:09,2021-01-01 18:16:51,SCSM05,SCS052,5105.0,SCS052,Carousel,Grey,PTT052,31.151463800284407
407498.0,SCS052: sto: timeout bin from lifter to car X:15 Y:3 S:2 [13.1] ,2021-01-01 19:31:28,2021-01-01 19:44:11,SCSM05,SCS052,5105.0,SCS052,Carousel,Grey,PTT052,37.158168826151076
61384.0,C07: C0704STA187 187B21 occupancy sensor fault,2021-01-01 13:31:44,2021-01-01 13:32:04,C07,P04,3416.0,C0704STA187,Module Loop Grey,Grey,PTT052,113.11576964212601
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT052,72.37437775992656
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT052,61.33451921896939
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT052,82.72195436403454
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT052,81.85728894174007
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT052,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT052,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT052,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT052,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT052,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT052,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT052,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT052,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT052,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT052,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT052,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT052,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT052,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT052,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT052,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT052,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT052,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT052,27.020854557327304
443361.0,SCS M07: single module 1 emergency stop unit     [24.0] ,2021-01-01 02:46:39,2021-01-01 02:46:47,SCSM07,SCSM07,9160.0,SCSM07,Carousel,Grey,PTT071,44.241977062748155
443361.0,SCS M07: single module 1 emergency stop unit     [24.0] ,2021-01-01 02:44:44,2021-01-01 02:44:54,SCSM07,SCSM07,9160.0,SCSM07,Carousel,Grey,PTT071,47.44785440944333
443527.0,SCS M07: single module 1 access door open front side right     [44.6] ,2021-01-01 02:45:54,2021-01-01 02:46:47,SCSM07,SCSM07,9326.0,SCSM07,Carousel,Grey,PTT071,71.40760357301103
443527.0,SCS M07: single module 1 access door open front side right     [44.6] ,2021-01-01 02:44:42,2021-01-01 02:44:54,SCSM07,SCSM07,9326.0,SCSM07,Carousel,Grey,PTT071,50.06724692738752
443713.0,SCS M07: single module 2 access door open front side middle    [68.0] ,2021-01-01 18:11:31,2021-01-01 18:12:19,SCSM07,SCSM07,9512.0,SCSM07,Carousel,Grey,PTT071,69.9839761449282
443553.0,SCS M07: single module 2 emergency stop unit     [48.0] ,2021-01-01 18:11:58,2021-01-01 18:12:20,SCSM07,SCSM07,9352.0,SCSM07,Carousel,Grey,PTT071,58.77552924270624
67640.0,C08: C0802STA091 091B15 clearance sensor fault,2021-01-01 07:55:50,2021-01-01 07:59:02,C08,P02,3419.0,C0802STA091,Module Loop Grey,Grey,PTT071,69.04008540516988
67639.0,C08: C0802STA091 091B14 clearance sensor fault,2021-01-01 19:45:16,2021-01-01 19:46:13,C08,P02,3419.0,C0802STA091,Module Loop Grey,Grey,PTT071,55.640902555093696
67639.0,C08: C0802STA091 091B14 clearance sensor fault,2021-01-01 20:10:29,2021-01-01 20:11:19,C08,P02,3419.0,C0802STA091,Module Loop Grey,Grey,PTT071,54.19524388669621
67639.0,C08: C0802STA091 091B14 clearance sensor fault,2021-01-01 23:21:59,2021-01-01 23:23:20,C08,P02,3419.0,C0802STA091,Module Loop Grey,Grey,PTT071,59.517939400687446
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT071,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT071,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT071,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT071,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT071,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT071,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT071,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT071,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT071,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT071,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT071,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT071,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT071,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT071,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT071,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT071,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT071,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT071,27.020854557327304
443361.0,SCS M07: single module 1 emergency stop unit     [24.0] ,2021-01-01 02:46:39,2021-01-01 02:46:47,SCSM07,SCSM07,9160.0,SCSM07,Carousel,Grey,PTT072,44.241977062748155
