Number,Alert,Entry Time,PLC,Desk,Duration,Fault ID
429002,SCS172: sto: timeout bin from lifter to car X:2 Y:3 S:1 [13.1] ,2021-01-01 21:22:51.000,SCSM17,SCS172,0.00:00:38,5105
429002,SCS172: sto: timeout bin from lifter to car X:2 Y:3 S:1 [13.1] ,2021-01-01 21:22:14.000,SCSM17,SCS172,0.00:00:24,5105
439809,SCS M01: single module 2 emergency stop unit     [48.0] ,2021-01-01 21:21:35.000,SCSM01,SCSM01,0.00:00:13,5608
439975,SCS M01: single module 2 access door open front side right     [68.6] ,2021-01-01 21:21:20.000,SCSM01,SCSM01,0.00:00:27,5774
60581,C07: C07PTT052_ external unit fault,2021-01-01 21:20:54.000,C07,Z,0.00:00:05,3611
52405,C06: C06PTT031_ external unit fault,2021-01-01 21:20:18.000,C06,Z,0.00:00:01,3611
52405,C06: C06PTT031_ external unit fault,2021-01-01 21:20:09.000,C06,Z,0.00:00:04,3611
82581,C10: C1002PTT111_037 external unit fault,2021-01-01 21:20:02.000,C10,P02,0.00:00:05,3611
130648,C16: C1601RDC041 041AQ1 roller motor unit fault,2021-01-01 21:19:58.000,C16,P01,0.00:01:27,3429
441057,SCS M03: single module 2 emergency stop unit     [48.0] ,2021-01-01 21:19:54.000,SCSM03,SCSM03,0.00:00:07,6856
52405,C06: C06PTT031_ external unit fault,2021-01-01 21:19:47.000,C06,Z,0.00:00:04,3611
441224,SCS M03: single module 2 access door open front side left     [68.7] ,2021-01-01 21:19:38.000,SCSM03,SCSM03,0.00:00:22,7023
425143,SCS151: carousel: rotation area left B103  X:24 Y:1 S:1 [6.6] ,2021-01-01 21:19:04.000,SCSM15,SCS151,0.00:50:33,5278
116742,C14: C1404STA156 156B12 occupancy sensor fault,2021-01-01 21:19:02.000,C14,P04,0.00:00:04,3416
132789,C16: C1601STA222 222B11 occupancy sensor fault,2021-01-01 21:18:56.000,C16,P01,0.00:11:04,3416
404362,SCS034: sto: timeout bin from lifter to car X:74 Y:5 S:2 [13.1] ,2021-01-01 21:18:54.000,SCSM03,SCS034,0.00:01:07,5105
501968,C43: light barrier B14 (occupied destack),2021-01-01 21:18:52.000,C43,Z,0.00:00:18,0
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 21:18:32.000,C08,P04,0.00:01:49,3504
441489,SCS M04: single module 1 emergency stop unit     [24.0] ,2021-01-01 21:18:18.000,SCSM04,SCSM04,0.00:00:06,7288
82757,C10: C1002PTT112_047 external unit fault,2021-01-01 21:18:16.000,C10,P02,0.00:00:05,3611
448353,SCS M15: single module 1 emergency stop unit     [24.0] ,2021-01-01 21:18:08.000,SCSM15,SCSM15,0.00:00:08,5416
501933,C43: emergency stop,2021-01-01 21:18:01.000,C43,Z,0.00:00:18,0
501987,C43: door contact switch: S21,2021-01-01 21:18:01.000,C43,Z,0.00:00:18,0
441655,SCS M04: single module 1 access door open front side right     [44.6] ,2021-01-01 21:18:00.000,SCSM04,SCSM04,0.00:00:23,7454
58597,C07: C07PTT041_ external unit fault,2021-01-01 21:17:28.000,C07,Z,0.00:00:27,3611
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 21:17:26.000,C08,P04,0.00:00:26,3504
501450,C40: emergency stop,2021-01-01 21:17:18.000,C40,Z,0.00:00:21,0
501504,C40: door contact switch: S21,2021-01-01 21:17:18.000,C40,Z,0.00:00:21,0
501835,C42: position undefined,2021-01-01 21:16:49.000,C42,Z,0.00:01:09,0
501611,C41: emergency stop,2021-01-01 21:16:26.000,C41,Z,0.00:00:34,0
501666,C41: door contact switch: S22,2021-01-01 21:16:26.000,C41,Z,0.00:00:34,0
501611,C41: emergency stop,2021-01-01 21:16:10.000,C41,Z,0.00:00:12,0
501665,C41: door contact switch: S21,2021-01-01 21:16:10.000,C41,Z,0.00:00:12,0
501485,C40: light barrier B14 (occupied destack),2021-01-01 21:15:54.000,C40,Z,0.00:01:49,0
405926,SCS043: load device: conveyor slit sensor B22 X:31 Y:2 S:2 [12.5] ,2021-01-01 21:15:46.000,SCSM04,SCS043,0.00:02:36,5101
187809,C23: C2303STA116 116D702 scanner / data tracking fault,2021-01-01 21:15:43.000,C23,P03,0.00:09:01,3504
68394,C08: C0804RDC136 136AQ2 roller motor unit fault,2021-01-01 21:15:00.000,C08,P04,0.00:00:01,3429
448520,SCS M15: single module 1 access door open front side left     [44.7] ,2021-01-01 21:14:58.000,SCSM15,SCSM15,0.00:03:18,5583
501647,C41: light barrier B15 (Trigger stack 2nd tote),2021-01-01 21:14:40.000,C41,Z,0.00:02:23,0
425143,SCS151: carousel: rotation area left B103  X:25 Y:4 S:1 [6.6] ,2021-01-01 21:14:39.000,SCSM15,SCS151,0.00:03:36,5278
501662,C41: Reed contact: S38 (lifting cylinder extended),2021-01-01 21:14:32.000,C41,Z,0.00:02:31,0
425121,SCS151: main switch is OFF in automaticmode X:16 Y:4 S:1 [4.0] ,2021-01-01 21:14:23.000,SCSM15,SCS151,0.00:00:06,5256
448353,SCS M15: single module 1 emergency stop unit     [24.0] ,2021-01-01 21:14:08.000,SCSM15,SCSM15,0.00:00:11,5416
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 21:14:00.000,C08,P04,0.00:00:33,3504
68279,C08: C0804STA130 130D706 scanner / data tracking fault,2021-01-01 21:13:46.000,C08,P04,0.00:06:35,3504
68615,C08: C0804STA149 149B14 clearance sensor fault,2021-01-01 21:13:44.000,C08,P04,0.00:05:09,3419
58773,C07: C07PTT042_ external unit fault,2021-01-01 21:13:14.000,C07,Z,0.00:00:48,3611
50631,C06: C0602STA039 039B14 clearance sensor fault,2021-01-01 21:12:54.000,C06,P02,0.00:04:18,3419
430570,SCS181: sto: timeout bin from lifter to car X:47 Y:6 S:1 [13.1] ,2021-01-01 21:12:37.000,SCSM18,SCS181,0.00:07:10,5329
501968,C43: light barrier B14 (occupied destack),2021-01-01 21:12:14.000,C43,Z,0.00:06:06,0
501967,C43: light barrier B13 (gap),2021-01-01 21:12:10.000,C43,Z,0.00:06:11,0
502094,C44: emergency stop,2021-01-01 21:11:47.000,C44,Z,0.00:00:06,0
502148,C44: door contact switch: S21,2021-01-01 21:11:47.000,C44,Z,0.00:00:06,0
431018,SCS183: sto: timeout bin from lifter to car X:11 Y:4 S:1 [13.1] ,2021-01-01 21:11:17.000,SCSM18,SCS183,0.00:08:29,5105
501022,C37: door contact switch: S22,2021-01-01 21:11:08.000,C37,Z,0.00:01:46,0
59383,C07: C0702STA077 077B14 clearance sensor fault,2021-01-01 21:11:07.000,C07,P02,0.00:01:12,3419
107059,C13: C1302STA061 061D702 scanner / data tracking fault,2021-01-01 21:11:00.000,C13,P02,0.00:10:04,3504
448520,SCS M15: single module 1 access door open front side left     [44.7] ,2021-01-01 21:10:57.000,SCSM15,SCSM15,0.00:03:21,5583
107059,C13: C1302STA061 061D702 scanner / data tracking fault,2021-01-01 21:10:32.000,C13,P02,0.00:00:03,3504
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 21:10:31.000,C08,P04,0.00:00:45,3504
500969,C37: access control light curtain,2021-01-01 21:10:26.000,C37,Z,0.00:02:37,0
107059,C13: C1302STA061 061D702 scanner / data tracking fault,2021-01-01 21:10:05.000,C13,P02,0.00:00:04,3504
76742,C09: C0904STA156 156B12 occupancy sensor fault,2021-01-01 21:10:03.000,C09,P04,0.00:00:15,3416
425121,SCS151: main switch is OFF in automaticmode X:27 Y:4 S:1 [4.0] ,2021-01-01 21:10:02.000,SCSM15,SCS151,0.00:00:06,5256
501021,C37: door contact switch: S21,2021-01-01 21:09:54.000,C37,Z,0.00:01:29,0
500967,C37: emergency stop,2021-01-01 21:09:54.000,C37,Z,0.00:03:10,0
448519,SCS M15: single module 1 access door open front side right     [44.6] ,2021-01-01 21:09:46.000,SCSM15,SCSM15,0.00:00:08,5582
448353,SCS M15: single module 1 emergency stop unit     [24.0] ,2021-01-01 21:09:46.000,SCSM15,SCSM15,0.00:00:08,5416
116744,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 21:09:26.000,C14,P04,0.00:09:27,3419
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 21:09:22.000,C37,Z,0.00:03:41,0
52405,C06: C06PTT031_ external unit fault,2021-01-01 21:09:15.000,C06,Z,0.00:00:02,3611
67654,C08: C0802STA091 091D704 scanner / data tracking fault,2021-01-01 21:09:04.000,C08,P02,0.00:00:05,3504
92405,C11: C11PTT131_ external unit fault,2021-01-01 21:09:00.000,C11,Z,0.00:00:05,3611
502129,C44: light barrier B14 (occupied destack),2021-01-01 21:08:58.000,C44,Z,0.00:02:58,0
52405,C06: C06PTT031_ external unit fault,2021-01-01 21:08:17.000,C06,Z,0.00:00:05,3611
412874,SCS082: sto: timeout bin from lifter to car X:64 Y:2 S:1 [13.1] ,2021-01-01 21:08:10.000,SCSM08,SCS082,0.00:33:00,5105
107059,C13: C1302STA061 061D702 scanner / data tracking fault,2021-01-01 21:08:01.000,C13,P02,0.00:00:13,3504
82581,C10: C1002PTT111_037 external unit fault,2021-01-01 21:07:03.000,C10,P02,0.00:00:05,3611
74773,C09: C09PTT092_ external unit fault,2021-01-01 21:06:40.000,C09,Z,0.00:00:17,3611
107059,C13: C1302STA061 061D702 scanner / data tracking fault,2021-01-01 21:06:20.000,C13,P02,0.00:00:07,3504
52581,C06: C06PTT032_ external unit fault,2021-01-01 21:06:08.000,C06,Z,0.00:00:18,3611
503284,C51: position undefined,2021-01-01 21:05:43.000,C51,Z,0.00:03:45,0
501504,C40: door contact switch: S21,2021-01-01 21:05:38.000,C40,Z,0.00:00:12,0
501450,C40: emergency stop,2021-01-01 21:05:38.000,C40,Z,0.00:00:12,0
130648,C16: C1601RDC041 041AQ1 roller motor unit fault,2021-01-01 21:05:36.000,C16,P01,0.00:00:16,3429
430570,SCS181: sto: timeout bin from lifter to car X:2 Y:3 S:1 [13.1] ,2021-01-01 21:05:26.000,SCSM18,SCS181,0.00:01:27,5329
501485,C40: light barrier B14 (occupied destack),2021-01-01 21:05:20.000,C40,Z,0.00:00:30,0
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 21:04:59.000,C08,P04,0.00:00:05,3504
501021,C37: door contact switch: S21,2021-01-01 21:04:50.000,C37,Z,0.00:00:21,0
500967,C37: emergency stop,2021-01-01 21:04:50.000,C37,Z,0.00:00:21,0
52405,C06: C06PTT031_ external unit fault,2021-01-01 21:04:40.000,C06,Z,0.00:00:03,3611
501504,C40: door contact switch: S21,2021-01-01 21:04:35.000,C40,Z,0.00:00:13,0
501450,C40: emergency stop,2021-01-01 21:04:35.000,C40,Z,0.00:00:13,0
52405,C06: C06PTT031_ external unit fault,2021-01-01 21:04:33.000,C06,Z,0.00:00:01,3611
68279,C08: C0804STA130 130D706 scanner / data tracking fault,2021-01-01 21:04:32.000,C08,P04,0.00:01:05,3504
503284,C51: position undefined,2021-01-01 21:04:32.000,C51,Z,0.00:00:05,0
501485,C40: light barrier B14 (occupied destack),2021-01-01 21:04:23.000,C40,Z,0.00:00:26,0
74773,C09: C09PTT092_ external unit fault,2021-01-01 21:04:22.000,C09,Z,0.00:02:15,3611
53585,C06: C0604STA197 197D704 scanner / data tracking fault,2021-01-01 21:04:03.000,C06,P04,0.00:01:33,3504
503221,C51: emergency stop,2021-01-01 21:03:54.000,C51,Z,0.00:00:14,0
503275,C51: door contact switch: S21,2021-01-01 21:03:54.000,C51,Z,0.00:00:14,0
68345,C08: C0804STA134 134B22 occupancy sensor fault,2021-01-01 21:03:54.000,C08,P04,0.00:08:28,3416
503284,C51: position undefined,2021-01-01 21:03:50.000,C51,Z,0.00:00:01,0
501018,C37: Reed contact: S38 (lifting cylinder extended),2021-01-01 21:03:19.000,C37,Z,0.00:01:59,0
52581,C06: C06PTT032_ external unit fault,2021-01-01 21:03:18.000,C06,Z,0.00:00:05,3611
401226,SCS016: sto: timeout bin from lifter to car X:26 Y:2 S:2 [13.1] ,2021-01-01 21:03:14.000,SCSM01,SCS016,0.00:18:34,5105
503223,C51: access control light curtain,2021-01-01 21:03:10.000,C51,Z,0.00:00:27,0
503276,C51: door contact switch: S22,2021-01-01 21:03:06.000,C51,Z,0.00:00:21,0
503221,C51: emergency stop,2021-01-01 21:03:06.000,C51,Z,0.00:00:31,0
503284,C51: position undefined,2021-01-01 21:03:04.000,C51,Z,0.00:00:28,0
501450,C40: emergency stop,2021-01-01 21:02:55.000,C40,Z,0.00:00:13,0
501504,C40: door contact switch: S21,2021-01-01 21:02:55.000,C40,Z,0.00:00:13,0
439617,SCS M01: single module 1 emergency stop unit     [24.0] ,2021-01-01 21:02:45.000,SCSM01,SCSM01,0.00:00:09,5416
501485,C40: light barrier B14 (occupied destack),2021-01-01 21:02:41.000,C40,Z,0.00:00:27,0
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 21:02:02.000,C08,P04,0.00:01:21,3504
68530,C08: C0804STA144 144D702 scanner / data tracking fault,2021-01-01 21:02:01.000,C08,P04,0.00:01:08,3504
439784,SCS M01: single module 1 access door open front side left     [44.7] ,2021-01-01 21:02:00.000,SCSM01,SCSM01,0.00:00:54,5583
503284,C51: position undefined,2021-01-01 21:01:33.000,C51,Z,0.00:00:07,0
407274,SCS051: sto: timeout bin from lifter to car X:60 Y:2 S:2 [13.1] ,2021-01-01 21:01:00.000,SCSM05,SCS051,0.00:05:13,5329
503256,C51: light barrier B14 (occupied destack),2021-01-01 21:00:29.000,C51,Z,0.00:00:03,0
92405,C11: C11PTT131_ external unit fault,2021-01-01 21:00:02.000,C11,Z,0.00:00:05,3611
503256,C51: light barrier B14 (occupied destack),2021-01-01 20:59:50.000,C51,Z,0.00:00:23,0
501485,C40: light barrier B14 (occupied destack),2021-01-01 20:59:39.000,C40,Z,0.00:00:06,0
68354,C08: C0804STA134 134D702 scanner / data tracking fault,2021-01-01 20:59:37.000,C08,P04,0.00:00:02,3504
501450,C40: emergency stop,2021-01-01 20:59:16.000,C40,Z,0.00:00:10,0
501504,C40: door contact switch: S21,2021-01-01 20:59:16.000,C40,Z,0.00:00:10,0
52581,C06: C06PTT032_ external unit fault,2021-01-01 20:59:12.000,C06,Z,0.00:00:18,3611
107059,C13: C1302STA061 061D702 scanner / data tracking fault,2021-01-01 20:58:33.000,C13,P02,0.00:07:05,3504
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 20:58:28.000,C08,P04,0.00:00:19,3504
68469,C08: C0804STA141 141B11 occupancy sensor fault,2021-01-01 20:58:09.000,C08,P04,0.00:00:10,3416
68341,C08: C0804STA134 134B11 occupancy sensor fault,2021-01-01 20:58:08.000,C08,P04,0.00:01:04,3416
501969,C43: light barrier B15 (Trigger stack 2nd tote),2021-01-01 20:58:06.000,C43,Z,0.00:08:44,0
425143,SCS151: carousel: rotation area left B103  X:25 Y:4 S:1 [6.6] ,2021-01-01 20:58:00.000,SCSM15,SCS151,0.00:11:52,5278
406154,SCS044: sto: timeout bin from lifter to car X:8 Y:2 S:2 [13.1] ,2021-01-01 20:57:44.000,SCSM04,SCS044,0.00:07:01,5105
116744,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 20:57:32.000,C14,P04,0.00:11:15,3419
100405,C12: C12PTT151_ external unit fault,2021-01-01 20:57:28.000,C12,Z,0.00:18:52,3611
408167,SCS055: load device: storage overheight sensor   X:78 Y:3 S:1 [12.6] ,2021-01-01 20:57:14.000,SCSM05,SCS055,0.00:08:45,5102
501021,C37: door contact switch: S21,2021-01-01 20:56:59.000,C37,Z,0.00:00:14,0
500967,C37: emergency stop,2021-01-01 20:56:59.000,C37,Z,0.00:00:14,0
501504,C40: door contact switch: S21,2021-01-01 20:56:52.000,C40,Z,0.00:00:14,0
501450,C40: emergency stop,2021-01-01 20:56:52.000,C40,Z,0.00:00:14,0
501485,C40: light barrier B14 (occupied destack),2021-01-01 20:56:42.000,C40,Z,0.00:00:25,0
418026,SCS111: sto: timeout bin from lifter to car X:12 Y:2 S:2 [13.1] ,2021-01-01 20:56:06.000,SCSM11,SCS111,0.00:09:28,5329
106805,C13: C1302STA049 049B11 occupancy sensor fault,2021-01-01 20:56:06.000,C13,P02,0.00:00:28,3416
130855,C16: C1603BCL054 054B52 sensor fault,2021-01-01 20:55:22.000,C16,P03,0.00:00:20,3428
501988,C43: door contact switch: S22,2021-01-01 20:55:16.000,C43,Z,0.00:00:22,0
501933,C43: emergency stop,2021-01-01 20:55:16.000,C43,Z,0.00:00:22,0
501996,C43: position undefined,2021-01-01 20:55:08.000,C43,Z,0.00:00:35,0
58773,C07: C07PTT042_ external unit fault,2021-01-01 20:55:07.000,C07,Z,0.00:01:08,3611
503256,C51: light barrier B14 (occupied destack),2021-01-01 20:54:53.000,C51,Z,0.00:01:16,0
74597,C09: C09PTT091_ external unit fault,2021-01-01 20:54:43.000,C09,Z,0.00:00:12,3611
501996,C43: position undefined,2021-01-01 20:54:37.000,C43,Z,0.00:00:18,0
400056,SCS011: carousel: rotation area right B104 X:36 Y:9 S:1 [6.7] ,2021-01-01 20:53:48.000,SCSM01,SCS011,0.00:09:06,5055
106807,C13: C1302STA049 049B14 clearance sensor fault,2021-01-01 20:53:48.000,C13,P02,0.00:02:08,3419
74470,C09: C0902STA030 030D704 scanner / data tracking fault,2021-01-01 20:53:36.000,C09,P02,0.00:07:29,3504
501968,C43: light barrier B14 (occupied destack),2021-01-01 20:53:21.000,C43,Z,0.00:00:05,0
442113,SCS M05: single module 1 emergency stop unit     [24.0] ,2021-01-01 20:53:06.000,SCSM05,SCSM05,0.00:00:14,7912
501450,C40: emergency stop,2021-01-01 20:52:59.000,C40,Z,0.00:00:11,0
501504,C40: door contact switch: S21,2021-01-01 20:52:59.000,C40,Z,0.00:00:11,0
430570,SCS181: sto: timeout bin from lifter to car X:2 Y:3 S:1 [13.1] ,2021-01-01 20:52:59.000,SCSM18,SCS181,0.00:01:37,5329
186232,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56.000,C23,P02,0.00:00:06,3416
68471,C08: C0804STA141 141B14 clearance sensor fault,2021-01-01 20:52:49.000,C08,P04,0.00:05:02,3419
100581,C12: C12PTT152_ external unit fault,2021-01-01 20:52:45.000,C12,Z,0.00:00:06,3611
68354,C08: C0804STA134 134D702 scanner / data tracking fault,2021-01-01 20:52:38.000,C08,P04,0.00:00:08,3504
131189,C16: C1603ACL075 075B11 block sensor fault,2021-01-01 20:51:59.000,C16,P03,0.00:00:26,3420
442280,SCS M05: single module 1 access door open front side left     [44.7] ,2021-01-01 20:51:58.000,SCSM05,SCSM05,0.00:01:22,8079
109574,C13: C1304STA197 197B12 occupancy sensor fault,2021-01-01 20:51:57.000,C13,P04,0.00:09:34,3416
501485,C40: light barrier B14 (occupied destack),2021-01-01 20:51:53.000,C40,Z,0.00:01:18,0
407274,SCS051: sto: timeout bin from lifter to car X:52 Y:1 S:2 [13.1] ,2021-01-01 20:51:47.000,SCSM05,SCS051,0.00:01:33,5329
114471,C14: C1402STA030 030D706 scanner / data tracking fault,2021-01-01 20:51:33.000,C14,P02,0.00:14:06,3504
431033,SCS183: ret: timeout bin from car to lifter  X:77 Y:2 S:2 [15.0] ,2021-01-01 20:51:05.000,SCSM18,SCS183,0.00:00:52,5120
501665,C41: door contact switch: S21,2021-01-01 20:51:02.000,C41,Z,0.00:00:11,0
501611,C41: emergency stop,2021-01-01 20:51:02.000,C41,Z,0.00:00:11,0
52405,C06: C06PTT031_ external unit fault,2021-01-01 20:50:40.000,C06,Z,0.00:00:01,3611
52405,C06: C06PTT031_ external unit fault,2021-01-01 20:50:32.000,C06,Z,0.00:00:05,3611
418474,SCS113: sto: timeout bin from lifter to car X:83 Y:4 S:2 [13.1] ,2021-01-01 20:50:02.000,SCSM11,SCS113,0.00:00:56,5105
108405,C13: C13PTT181_ external unit fault,2021-01-01 20:49:47.000,C13,Z,0.00:00:19,3611
404810,SCS036: sto: timeout bin from lifter to car X:84 Y:3 S:2 [13.1] ,2021-01-01 20:49:23.000,SCSM03,SCS036,0.00:05:24,5105
106773,C13: C13PTT172_ external unit fault,2021-01-01 20:49:23.000,C13,Z,0.00:04:18,3611
58597,C07: C07PTT041_ external unit fault,2021-01-01 20:49:11.000,C07,Z,0.00:00:05,3611
418474,SCS113: sto: timeout bin from lifter to car X:83 Y:4 S:2 [13.1] ,2021-01-01 20:48:58.000,SCSM11,SCS113,0.00:00:55,5105
501002,C37: light barrier B14 (occupied destack),2021-01-01 20:48:53.000,C37,Z,0.00:08:25,0
501004,C37: light barrier B16 (Trigger destack 2nd tote),2021-01-01 20:48:53.000,C37,Z,0.00:08:25,0
501018,C37: Reed contact: S38 (lifting cylinder extended),2021-01-01 20:48:46.000,C37,Z,0.00:08:32,0
50773,C06: C06PTT022_ external unit fault,2021-01-01 20:48:37.000,C06,Z,0.00:00:01,3611
131334,C16: C1602ACH090 090B12 occupancy sensor fault,2021-01-01 20:47:31.000,C16,P02,0.00:01:57,3416
68615,C08: C0804STA149 149B14 clearance sensor fault,2021-01-01 20:47:23.000,C08,P04,0.00:03:40,3419
400549,SCS013: load device: slit sensor B11 X:31 Y:5 S:2 [12.4] ,2021-01-01 20:47:18.000,SCSM01,SCS013,0.00:01:03,5100
50773,C06: C06PTT022_ external unit fault,2021-01-01 20:47:08.000,C06,Z,0.00:00:01,3611
90597,C11: C11PTT121_ external unit fault,2021-01-01 20:47:04.000,C11,Z,0.00:00:08,3611
50773,C06: C06PTT022_ external unit fault,2021-01-01 20:47:00.000,C06,Z,0.00:00:01,3611
90597,C11: C11PTT121_ external unit fault,2021-01-01 20:46:52.000,C11,Z,0.00:00:05,3611
131334,C16: C1602ACH090 090B12 occupancy sensor fault,2021-01-01 20:46:49.000,C16,P02,0.00:00:22,3416
407274,SCS051: sto: timeout bin from lifter to car X:52 Y:1 S:2 [13.1] ,2021-01-01 20:46:43.000,SCSM05,SCS051,0.00:04:38,5329
501662,C41: Reed contact: S38 (lifting cylinder extended),2021-01-01 20:46:40.000,C41,Z,0.00:03:37,0
406154,SCS044: sto: timeout bin from lifter to car X:8 Y:2 S:2 [13.1] ,2021-01-01 20:46:24.000,SCSM04,SCS044,0.00:03:31,5105
430570,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 20:46:22.000,SCSM18,SCS181,0.00:00:32,5329
406154,SCS044: sto: timeout bin from lifter to car X:8 Y:2 S:2 [13.1] ,2021-01-01 20:45:21.000,SCSM04,SCS044,0.00:00:50,5105
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 20:44:46.000,C08,P04,0.00:00:47,3504
413098,SCS083: sto: timeout bin from lifter to car X:46 Y:1 S:1 [13.1] ,2021-01-01 20:44:22.000,SCSM08,SCS083,0.00:01:01,5105
68405,C08: C08PTT081_ external unit fault,2021-01-01 20:44:16.000,C08,Z,0.00:00:08,3611
58597,C07: C07PTT041_ external unit fault,2021-01-01 20:43:56.000,C07,Z,0.00:00:07,3611
58597,C07: C07PTT041_ external unit fault,2021-01-01 20:43:46.000,C07,Z,0.00:00:08,3611
132789,C16: C1601STA222 222B11 occupancy sensor fault,2021-01-01 20:43:42.000,C16,P01,0.00:35:05,3416
501968,C43: light barrier B14 (occupied destack),2021-01-01 20:43:03.000,C43,Z,0.00:06:59,0
52581,C06: C06PTT032_ external unit fault,2021-01-01 20:42:49.000,C06,Z,0.00:00:31,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 20:42:29.000,C08,Z,0.00:00:13,3611
42757,C05: C05PTT012_ external unit fault,2021-01-01 20:41:34.000,C05,Z,0.00:00:04,3611
501968,C43: light barrier B14 (occupied destack),2021-01-01 20:41:32.000,C43,Z,0.00:01:07,0
503256,C51: light barrier B14 (occupied destack),2021-01-01 20:40:33.000,C51,Z,0.00:01:31,0
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 20:40:29.000,C08,P04,0.00:20:36,3504
501666,C41: door contact switch: S22,2021-01-01 20:40:13.000,C41,Z,0.00:00:55,0
501611,C41: emergency stop,2021-01-01 20:40:13.000,C41,Z,0.00:00:55,0
501611,C41: emergency stop,2021-01-01 20:39:55.000,C41,Z,0.00:00:14,0
