ID,MODULE_ASSIGNED,TOTES,DAY,MONTH,YEAR,HOUR,MINUTE
1197757,SCS04,90,1,1,2021,3,44
1197758,SCS05,61,1,1,2021,3,44
1197759,SCS07,33,1,1,2021,3,44
1197760,SCS08,41,1,1,2021,3,44
1197761,SCS09,43,1,1,2021,3,44
1197762,SCS10,79,1,1,2021,3,44
1197763,SCS11,78,1,1,2021,3,44
1197764,SCS12,21,1,1,2021,3,44
1197765,SCS13,191,1,1,2021,3,44
1197766,SCS14,63,1,1,2021,3,44
1197767,SCS15,29,1,1,2021,3,44
1197768,SCS17,16,1,1,2021,3,44
1197769,SCS18,119,1,1,2021,3,44
1197770,SCS19,63,1,1,2021,3,44
1197771,SCS20,16,1,1,2021,3,44
1197772,ECB,117,1,1,2021,3,44
1197773,SCS01,69,1,1,2021,3,45
1197774,SCS02,56,1,1,2021,3,45
1197775,SCS03,23,1,1,2021,3,45
1197776,SCS04,93,1,1,2021,3,45
1197777,SCS05,63,1,1,2021,3,45
1197778,SCS07,27,1,1,2021,3,45
1197779,SCS08,43,1,1,2021,3,45
1197780,SCS09,43,1,1,2021,3,45
1197781,SCS10,83,1,1,2021,3,45
1197782,SCS11,76,1,1,2021,3,45
1197783,SCS12,17,1,1,2021,3,45
1197784,SCS13,190,1,1,2021,3,45
1197785,SCS14,62,1,1,2021,3,45
1197786,SCS15,29,1,1,2021,3,45
1197787,SCS17,18,1,1,2021,3,45
1197788,SCS18,121,1,1,2021,3,45
1197789,SCS19,63,1,1,2021,3,45
1197790,SCS20,20,1,1,2021,3,45
1197791,ECB,111,1,1,2021,3,45
1197792,SCS01,70,1,1,2021,3,46
1197793,SCS02,49,1,1,2021,3,46
1197794,SCS03,20,1,1,2021,3,46
1197795,SCS04,95,1,1,2021,3,46
1197796,SCS05,65,1,1,2021,3,46
1197797,SCS07,25,1,1,2021,3,46
1197798,SCS08,46,1,1,2021,3,46
1197799,SCS09,33,1,1,2021,3,46
1197800,SCS10,89,1,1,2021,3,46
1197801,SCS11,72,1,1,2021,3,46
1197802,SCS12,17,1,1,2021,3,46
1197803,SCS13,192,1,1,2021,3,46
1197804,SCS14,63,1,1,2021,3,46
1197805,SCS15,30,1,1,2021,3,46
1197806,SCS17,20,1,1,2021,3,46
1197807,SCS18,123,1,1,2021,3,46
1197808,SCS19,61,1,1,2021,3,46
1197809,SCS20,18,1,1,2021,3,46
1197810,ECB,102,1,1,2021,3,46
1197811,SCS01,71,1,1,2021,3,47
1197812,SCS02,55,1,1,2021,3,47
1197813,SCS03,20,1,1,2021,3,47
1197814,SCS04,96,1,1,2021,3,47
1197815,SCS05,61,1,1,2021,3,47
1197816,SCS07,21,1,1,2021,3,47
1197817,SCS08,52,1,1,2021,3,47
1197818,SCS09,35,1,1,2021,3,47
1197819,SCS10,87,1,1,2021,3,47
1197820,SCS11,66,1,1,2021,3,47
1197821,SCS12,23,1,1,2021,3,47
1197822,SCS13,193,1,1,2021,3,47
1197823,SCS14,62,1,1,2021,3,47
1197824,SCS15,30,1,1,2021,3,47
1197825,SCS17,19,1,1,2021,3,47
1197826,SCS18,127,1,1,2021,3,47
1197827,SCS19,65,1,1,2021,3,47
1197828,SCS20,19,1,1,2021,3,47
1197829,ECB,98,1,1,2021,3,47
1197830,SCS01,73,1,1,2021,3,48
1197831,SCS02,47,1,1,2021,3,48
1197832,SCS03,20,1,1,2021,3,48
1197833,SCS04,102,1,1,2021,3,48
1197834,SCS05,61,1,1,2021,3,48
1197835,SCS07,19,1,1,2021,3,48
1197836,SCS08,52,1,1,2021,3,48
1197837,SCS09,35,1,1,2021,3,48
1197838,SCS10,85,1,1,2021,3,48
1197839,SCS11,64,1,1,2021,3,48
1197840,SCS12,20,1,1,2021,3,48
1197841,SCS13,192,1,1,2021,3,48
1197842,SCS14,63,1,1,2021,3,48
1197843,SCS15,31,1,1,2021,3,48
1197844,SCS17,16,1,1,2021,3,48
1197845,SCS18,130,1,1,2021,3,48
1197846,SCS19,68,1,1,2021,3,48
1197847,SCS20,17,1,1,2021,3,48
1197848,ECB,99,1,1,2021,3,48
1197849,SCS01,75,1,1,2021,3,49
1197850,SCS02,45,1,1,2021,3,49
1197851,SCS03,25,1,1,2021,3,49
1197852,SCS04,110,1,1,2021,3,49
1197853,SCS05,57,1,1,2021,3,49
1197854,SCS07,16,1,1,2021,3,49
1197855,SCS08,56,1,1,2021,3,49
1197856,SCS09,32,1,1,2021,3,49
1197857,SCS10,81,1,1,2021,3,49
1197858,SCS11,61,1,1,2021,3,49
1197859,SCS12,22,1,1,2021,3,49
1197860,SCS13,196,1,1,2021,3,49
1197861,SCS14,64,1,1,2021,3,49
1197862,SCS15,30,1,1,2021,3,49
1197863,SCS17,16,1,1,2021,3,49
1197864,SCS18,133,1,1,2021,3,49
1197865,SCS19,66,1,1,2021,3,49
1197866,SCS20,13,1,1,2021,3,49
1197867,ECB,100,1,1,2021,3,49
1197868,SCS01,75,1,1,2021,3,50
1197869,SCS02,44,1,1,2021,3,50
1197870,SCS03,29,1,1,2021,3,50
1197871,SCS04,111,1,1,2021,3,50
1197872,SCS05,61,1,1,2021,3,50
1197873,SCS07,15,1,1,2021,3,50
1197874,SCS08,57,1,1,2021,3,50
1197875,SCS09,30,1,1,2021,3,50
1197876,SCS10,73,1,1,2021,3,50
1197877,SCS11,62,1,1,2021,3,50
1197878,SCS12,28,1,1,2021,3,50
1197879,SCS13,199,1,1,2021,3,50
1197880,SCS14,64,1,1,2021,3,50
1197881,SCS15,29,1,1,2021,3,50
1197882,SCS17,14,1,1,2021,3,50
1197883,SCS18,136,1,1,2021,3,50
1197884,SCS19,61,1,1,2021,3,50
1197885,SCS20,12,1,1,2021,3,50
1197886,ECB,100,1,1,2021,3,50
1197887,SCS01,75,1,1,2021,3,51
1197888,SCS02,37,1,1,2021,3,51
1197889,SCS03,31,1,1,2021,3,51
1197890,SCS04,114,1,1,2021,3,51
1197891,SCS05,56,1,1,2021,3,51
1197892,SCS07,15,1,1,2021,3,51
1197893,SCS08,57,1,1,2021,3,51
1197894,SCS09,29,1,1,2021,3,51
1197895,SCS10,74,1,1,2021,3,51
1197896,SCS11,61,1,1,2021,3,51
1197897,SCS12,28,1,1,2021,3,51
1197898,SCS13,200,1,1,2021,3,51
1197899,SCS14,62,1,1,2021,3,51
1197900,SCS15,31,1,1,2021,3,51
1197901,SCS17,14,1,1,2021,3,51
1197902,SCS18,137,1,1,2021,3,51
1197903,SCS19,64,1,1,2021,3,51
1197904,SCS20,8,1,1,2021,3,51
1197905,ECB,96,1,1,2021,3,51
1197906,SCS01,76,1,1,2021,3,52
1197907,SCS02,37,1,1,2021,3,52
1197908,SCS03,29,1,1,2021,3,52
1197909,SCS04,115,1,1,2021,3,52
1197910,SCS05,60,1,1,2021,3,52
1197911,SCS07,18,1,1,2021,3,52
1197912,SCS08,58,1,1,2021,3,52
1197913,SCS09,24,1,1,2021,3,52
1197914,SCS10,75,1,1,2021,3,52
1197915,SCS11,58,1,1,2021,3,52
1197916,SCS12,28,1,1,2021,3,52
1197917,SCS13,201,1,1,2021,3,52
1197918,SCS14,66,1,1,2021,3,52
1197919,SCS15,28,1,1,2021,3,52
1197920,SCS17,14,1,1,2021,3,52
1197921,SCS18,141,1,1,2021,3,52
1197922,SCS19,67,1,1,2021,3,52
1197923,SCS20,7,1,1,2021,3,52
1197924,ECB,94,1,1,2021,3,52
1197925,SCS01,76,1,1,2021,3,53
1197926,SCS02,36,1,1,2021,3,53
1197927,SCS03,27,1,1,2021,3,53
1197928,SCS04,116,1,1,2021,3,53
1197929,SCS05,56,1,1,2021,3,53
1197930,SCS07,18,1,1,2021,3,53
1197931,SCS08,61,1,1,2021,3,53
1197932,SCS09,25,1,1,2021,3,53
1197933,SCS10,76,1,1,2021,3,53
1197934,SCS11,58,1,1,2021,3,53
1197935,SCS12,27,1,1,2021,3,53
1197936,SCS13,200,1,1,2021,3,53
1197937,SCS14,67,1,1,2021,3,53
1197938,SCS15,29,1,1,2021,3,53
1197939,SCS17,12,1,1,2021,3,53
1197940,SCS18,143,1,1,2021,3,53
1197941,SCS19,68,1,1,2021,3,53
1197942,SCS20,8,1,1,2021,3,53
1197943,ECB,95,1,1,2021,3,53
1197944,SCS01,78,1,1,2021,3,54
1197945,SCS02,36,1,1,2021,3,54
1197946,SCS03,25,1,1,2021,3,54
1197947,SCS04,117,1,1,2021,3,54
1197948,SCS05,57,1,1,2021,3,54
1197949,SCS07,18,1,1,2021,3,54
1197950,SCS08,64,1,1,2021,3,54
1197951,SCS09,22,1,1,2021,3,54
1197952,SCS10,73,1,1,2021,3,54
1197953,SCS11,55,1,1,2021,3,54
1197954,SCS12,29,1,1,2021,3,54
1197955,SCS13,200,1,1,2021,3,54
1197956,SCS14,68,1,1,2021,3,54
1197957,SCS15,31,1,1,2021,3,54
1197958,SCS17,11,1,1,2021,3,54
1197959,SCS18,145,1,1,2021,3,54
1197960,SCS19,69,1,1,2021,3,54
1197961,SCS20,8,1,1,2021,3,54
1197962,ECB,97,1,1,2021,3,54
1197963,SCS01,81,1,1,2021,3,55
1197964,SCS02,32,1,1,2021,3,55
1197965,SCS03,24,1,1,2021,3,55
1197966,SCS04,118,1,1,2021,3,55
1197967,SCS05,57,1,1,2021,3,55
1197968,SCS07,16,1,1,2021,3,55
1197969,SCS08,65,1,1,2021,3,55
1197970,SCS09,17,1,1,2021,3,55
1197971,SCS10,71,1,1,2021,3,55
1197972,SCS11,51,1,1,2021,3,55
1197973,SCS12,32,1,1,2021,3,55
1197974,SCS13,200,1,1,2021,3,55
1197975,SCS14,70,1,1,2021,3,55
1197976,SCS15,26,1,1,2021,3,55
1197977,SCS17,10,1,1,2021,3,55
1197978,SCS18,149,1,1,2021,3,55
1197979,SCS19,61,1,1,2021,3,55
1197980,SCS20,11,1,1,2021,3,55
1197981,ECB,98,1,1,2021,3,55
1197982,SCS01,84,1,1,2021,3,56
1197983,SCS02,34,1,1,2021,3,56
1197984,SCS03,23,1,1,2021,3,56
1197985,SCS04,119,1,1,2021,3,56
1197986,SCS05,55,1,1,2021,3,56
1197987,SCS07,15,1,1,2021,3,56
1197988,SCS08,69,1,1,2021,3,56
1197989,SCS09,24,1,1,2021,3,56
1197990,SCS10,65,1,1,2021,3,56
1197991,SCS11,53,1,1,2021,3,56
1197992,SCS12,32,1,1,2021,3,56
1197993,SCS13,200,1,1,2021,3,56
1197994,SCS14,74,1,1,2021,3,56
1197995,SCS15,26,1,1,2021,3,56
1197996,SCS17,13,1,1,2021,3,56
1197997,SCS18,148,1,1,2021,3,56
1197998,SCS19,58,1,1,2021,3,56
1197999,SCS20,14,1,1,2021,3,56
1198000,ECB,94,1,1,2021,3,56
1198001,SCS01,85,1,1,2021,3,57
1198002,SCS02,37,1,1,2021,3,57
1198003,SCS03,20,1,1,2021,3,57
1198004,SCS04,120,1,1,2021,3,57
1198005,SCS05,54,1,1,2021,3,57
1198006,SCS07,14,1,1,2021,3,57
1198007,SCS08,73,1,1,2021,3,57
1198008,SCS09,22,1,1,2021,3,57
1198009,SCS10,65,1,1,2021,3,57
1198010,SCS11,50,1,1,2021,3,57
1198011,SCS12,30,1,1,2021,3,57
1198012,SCS13,199,1,1,2021,3,57
1198013,SCS14,74,1,1,2021,3,57
1198014,SCS15,26,1,1,2021,3,57
1198015,SCS17,18,1,1,2021,3,57
1198016,SCS18,147,1,1,2021,3,57
1198017,SCS19,59,1,1,2021,3,57
1198018,SCS20,14,1,1,2021,3,57
1198019,ECB,89,1,1,2021,3,57
1198020,SCS01,86,1,1,2021,3,58
1198021,SCS02,36,1,1,2021,3,58
1198022,SCS03,17,1,1,2021,3,58
1198023,SCS04,124,1,1,2021,3,58
1198024,SCS05,54,1,1,2021,3,58
1198025,SCS07,13,1,1,2021,3,58
1198026,SCS08,75,1,1,2021,3,58
1198027,SCS09,22,1,1,2021,3,58
1198028,SCS10,62,1,1,2021,3,58
1198029,SCS11,46,1,1,2021,3,58
1198030,SCS12,25,1,1,2021,3,58
1198031,SCS13,194,1,1,2021,3,58
1198032,SCS14,83,1,1,2021,3,58
1198033,SCS15,27,1,1,2021,3,58
1198034,SCS17,22,1,1,2021,3,58
1198035,SCS18,148,1,1,2021,3,58
1198036,SCS19,58,1,1,2021,3,58
1198037,SCS20,14,1,1,2021,3,58
1198038,ECB,81,1,1,2021,3,58
1198039,SCS01,86,1,1,2021,3,59
1198040,SCS02,35,1,1,2021,3,59
1198041,SCS03,16,1,1,2021,3,59
1198042,SCS04,122,1,1,2021,3,59
1198043,SCS05,53,1,1,2021,3,59
1198044,SCS07,15,1,1,2021,3,59
1198045,SCS08,79,1,1,2021,3,59
1198046,SCS09,24,1,1,2021,3,59
1198047,SCS10,61,1,1,2021,3,59
1198048,SCS11,47,1,1,2021,3,59
1198049,SCS12,29,1,1,2021,3,59
1198050,SCS13,189,1,1,2021,3,59
1198051,SCS14,87,1,1,2021,3,59
1198052,SCS15,28,1,1,2021,3,59
1198053,SCS17,21,1,1,2021,3,59
1198054,SCS18,150,1,1,2021,3,59
1198055,SCS19,50,1,1,2021,3,59
1198056,SCS20,20,1,1,2021,3,59
1198057,ECB,90,1,1,2021,3,59
1198058,SCS01,86,1,1,2021,4,0
1198059,SCS02,31,1,1,2021,4,0
1198060,SCS03,15,1,1,2021,4,0
1198061,SCS04,124,1,1,2021,4,0
1198062,SCS05,51,1,1,2021,4,0
1198063,SCS07,13,1,1,2021,4,0
1198064,SCS08,83,1,1,2021,4,0
1198065,SCS09,26,1,1,2021,4,0
1198066,SCS10,59,1,1,2021,4,0
1198067,SCS11,42,1,1,2021,4,0
1198068,SCS12,31,1,1,2021,4,0
1198069,SCS13,174,1,1,2021,4,0
1198070,SCS14,94,1,1,2021,4,0
1198071,SCS15,32,1,1,2021,4,0
1198072,SCS17,22,1,1,2021,4,0
1198073,SCS18,151,1,1,2021,4,0
1198074,SCS19,46,1,1,2021,4,0
1198075,SCS20,24,1,1,2021,4,0
1198076,ECB,87,1,1,2021,4,0
1198077,SCS01,86,1,1,2021,4,1
1198078,SCS02,36,1,1,2021,4,1
1198079,SCS03,16,1,1,2021,4,1
1198080,SCS04,119,1,1,2021,4,1
1198081,SCS05,52,1,1,2021,4,1
1198082,SCS07,14,1,1,2021,4,1
1198083,SCS08,86,1,1,2021,4,1
1198084,SCS09,28,1,1,2021,4,1
1198085,SCS10,56,1,1,2021,4,1
1198086,SCS11,46,1,1,2021,4,1
1198087,SCS12,30,1,1,2021,4,1
1198088,SCS13,166,1,1,2021,4,1
1198089,SCS14,98,1,1,2021,4,1
1198090,SCS15,38,1,1,2021,4,1
1198091,SCS17,24,1,1,2021,4,1
1198092,SCS18,153,1,1,2021,4,1
1198093,SCS19,45,1,1,2021,4,1
1198094,SCS20,23,1,1,2021,4,1
1198095,ECB,78,1,1,2021,4,1
1198096,SCS01,86,1,1,2021,4,2
1198097,SCS02,34,1,1,2021,4,2
1198098,SCS03,16,1,1,2021,4,2
1198099,SCS04,110,1,1,2021,4,2
1198100,SCS05,54,1,1,2021,4,2
1198101,SCS07,15,1,1,2021,4,2
1198102,SCS08,81,1,1,2021,4,2
1198103,SCS09,33,1,1,2021,4,2
1198104,SCS10,56,1,1,2021,4,2
1198105,SCS11,45,1,1,2021,4,2
1198106,SCS12,33,1,1,2021,4,2
1198107,SCS13,169,1,1,2021,4,2
1198108,SCS14,99,1,1,2021,4,2
1198109,SCS15,40,1,1,2021,4,2
1198110,SCS17,23,1,1,2021,4,2
1198111,SCS18,153,1,1,2021,4,2
1198112,SCS19,46,1,1,2021,4,2
1198113,SCS20,24,1,1,2021,4,2
1198114,ECB,77,1,1,2021,4,2
1198115,SCS01,88,1,1,2021,4,3
1198116,SCS02,37,1,1,2021,4,3
1198117,SCS03,16,1,1,2021,4,3
1198118,SCS04,111,1,1,2021,4,3
1198119,SCS05,57,1,1,2021,4,3
1198120,SCS07,13,1,1,2021,4,3
1198121,SCS08,84,1,1,2021,4,3
1198122,SCS09,37,1,1,2021,4,3
1198123,SCS10,46,1,1,2021,4,3
1198124,SCS11,42,1,1,2021,4,3
1198125,SCS12,32,1,1,2021,4,3
1198126,SCS13,171,1,1,2021,4,3
1198127,SCS14,99,1,1,2021,4,3
1198128,SCS15,41,1,1,2021,4,3
1198129,SCS17,24,1,1,2021,4,3
1198130,SCS18,154,1,1,2021,4,3
1198131,SCS19,46,1,1,2021,4,3
1198132,SCS20,23,1,1,2021,4,3
1198133,ECB,74,1,1,2021,4,3
1198134,SCS01,88,1,1,2021,4,4
1198135,SCS02,40,1,1,2021,4,4
1198136,SCS03,16,1,1,2021,4,4
1198137,SCS04,108,1,1,2021,4,4
1198138,SCS05,56,1,1,2021,4,4
1198139,SCS07,16,1,1,2021,4,4
1198140,SCS08,86,1,1,2021,4,4
1198141,SCS09,37,1,1,2021,4,4
1198142,SCS10,43,1,1,2021,4,4
1198143,SCS11,44,1,1,2021,4,4
1198144,SCS12,31,1,1,2021,4,4
1198145,SCS13,173,1,1,2021,4,4
1198146,SCS14,100,1,1,2021,4,4
1198147,SCS15,45,1,1,2021,4,4
1198148,SCS17,27,1,1,2021,4,4
1198149,SCS18,153,1,1,2021,4,4
1198150,SCS19,40,1,1,2021,4,4
1198151,SCS20,24,1,1,2021,4,4
1198152,ECB,82,1,1,2021,4,4
1198153,SCS01,90,1,1,2021,4,5
1198154,SCS02,41,1,1,2021,4,5
1198155,SCS03,15,1,1,2021,4,5
1198156,SCS04,95,1,1,2021,4,5
1198157,SCS05,61,1,1,2021,4,5
1198158,SCS07,14,1,1,2021,4,5
1198159,SCS08,90,1,1,2021,4,5
1198160,SCS09,34,1,1,2021,4,5
1198161,SCS10,40,1,1,2021,4,5
1198162,SCS11,36,1,1,2021,4,5
1198163,SCS12,39,1,1,2021,4,5
1198164,SCS13,173,1,1,2021,4,5
1198165,SCS14,98,1,1,2021,4,5
1198166,SCS15,47,1,1,2021,4,5
1198167,SCS17,23,1,1,2021,4,5
1198168,SCS18,154,1,1,2021,4,5
1198169,SCS19,29,1,1,2021,4,5
1198170,SCS20,26,1,1,2021,4,5
1198171,ECB,90,1,1,2021,4,5
1198172,SCS01,90,1,1,2021,4,6
1198173,SCS02,44,1,1,2021,4,6
1198174,SCS03,16,1,1,2021,4,6
1198175,SCS04,92,1,1,2021,4,6
1198176,SCS05,65,1,1,2021,4,6
1198177,SCS07,16,1,1,2021,4,6
1198178,SCS08,91,1,1,2021,4,6
1198179,SCS09,31,1,1,2021,4,6
1198180,SCS10,40,1,1,2021,4,6
1198181,SCS11,38,1,1,2021,4,6
1198182,SCS12,34,1,1,2021,4,6
1198183,SCS13,174,1,1,2021,4,6
1198184,SCS14,97,1,1,2021,4,6
1198185,SCS15,48,1,1,2021,4,6
1198186,SCS17,26,1,1,2021,4,6
1198187,SCS18,154,1,1,2021,4,6
1198188,SCS19,30,1,1,2021,4,6
1198189,SCS20,28,1,1,2021,4,6
1198190,ECB,91,1,1,2021,4,6
1198191,SCS01,92,1,1,2021,4,7
1198192,SCS02,45,1,1,2021,4,7
1198193,SCS03,16,1,1,2021,4,7
1198194,SCS04,86,1,1,2021,4,7
1198195,SCS05,56,1,1,2021,4,7
1198196,SCS07,16,1,1,2021,4,7
1198197,SCS08,96,1,1,2021,4,7
1198198,SCS09,32,1,1,2021,4,7
1198199,SCS10,30,1,1,2021,4,7
1198200,SCS11,37,1,1,2021,4,7
1198201,SCS12,35,1,1,2021,4,7
1198202,SCS13,174,1,1,2021,4,7
1198203,SCS14,96,1,1,2021,4,7
1198204,SCS15,52,1,1,2021,4,7
1198205,SCS17,24,1,1,2021,4,7
1198206,SCS18,160,1,1,2021,4,7
1198207,SCS19,22,1,1,2021,4,7
1198208,SCS20,31,1,1,2021,4,7
1198209,ECB,93,1,1,2021,4,7
1198210,SCS01,98,1,1,2021,4,8
1198211,SCS02,47,1,1,2021,4,8
1198212,SCS03,19,1,1,2021,4,8
1198213,SCS04,78,1,1,2021,4,8
1198214,SCS05,53,1,1,2021,4,8
1198215,SCS07,20,1,1,2021,4,8
1198216,SCS08,97,1,1,2021,4,8
1198217,SCS09,35,1,1,2021,4,8
1198218,SCS10,27,1,1,2021,4,8
1198219,SCS11,41,1,1,2021,4,8
1198220,SCS12,36,1,1,2021,4,8
1198221,SCS13,178,1,1,2021,4,8
1198222,SCS14,99,1,1,2021,4,8
1198223,SCS15,50,1,1,2021,4,8
1198224,SCS17,27,1,1,2021,4,8
1198225,SCS18,151,1,1,2021,4,8
1198226,SCS19,20,1,1,2021,4,8
1198227,SCS20,34,1,1,2021,4,8
1198228,ECB,98,1,1,2021,4,8
1198229,SCS01,99,1,1,2021,4,9
1198230,SCS02,49,1,1,2021,4,9
1198231,SCS03,19,1,1,2021,4,9
1198232,SCS04,69,1,1,2021,4,9
1198233,SCS05,50,1,1,2021,4,9
1198234,SCS07,21,1,1,2021,4,9
1198235,SCS08,101,1,1,2021,4,9
1198236,SCS09,31,1,1,2021,4,9
1198237,SCS10,24,1,1,2021,4,9
1198238,SCS11,43,1,1,2021,4,9
1198239,SCS12,31,1,1,2021,4,9
1198240,SCS13,177,1,1,2021,4,9
1198241,SCS14,94,1,1,2021,4,9
1198242,SCS15,53,1,1,2021,4,9
1198243,SCS17,31,1,1,2021,4,9
1198244,SCS18,147,1,1,2021,4,9
1198245,SCS19,20,1,1,2021,4,9
1198246,SCS20,35,1,1,2021,4,9
1198247,ECB,108,1,1,2021,4,9
1198248,SCS01,98,1,1,2021,4,10
1198249,SCS02,47,1,1,2021,4,10
1198250,SCS03,22,1,1,2021,4,10
1198251,SCS04,64,1,1,2021,4,10
1198252,SCS05,42,1,1,2021,4,10
1198253,SCS07,20,1,1,2021,4,10
1198254,SCS08,102,1,1,2021,4,10
1198255,SCS09,33,1,1,2021,4,10
1198256,SCS10,18,1,1,2021,4,10
1198257,SCS11,41,1,1,2021,4,10
1198258,SCS12,32,1,1,2021,4,10
1198259,SCS13,180,1,1,2021,4,10
1198260,SCS14,92,1,1,2021,4,10
1198261,SCS15,52,1,1,2021,4,10
1198262,SCS17,28,1,1,2021,4,10
1198263,SCS18,145,1,1,2021,4,10
1198264,SCS19,24,1,1,2021,4,10
1198265,SCS20,37,1,1,2021,4,10
1198266,ECB,116,1,1,2021,4,10
1198267,SCS01,98,1,1,2021,4,11
1198268,SCS02,54,1,1,2021,4,11
1198269,SCS03,22,1,1,2021,4,11
1198270,SCS04,61,1,1,2021,4,11
1198271,SCS05,38,1,1,2021,4,11
1198272,SCS07,25,1,1,2021,4,11
1198273,SCS08,101,1,1,2021,4,11
1198274,SCS09,32,1,1,2021,4,11
1198275,SCS10,19,1,1,2021,4,11
1198276,SCS11,41,1,1,2021,4,11
1198277,SCS12,25,1,1,2021,4,11
1198278,SCS13,178,1,1,2021,4,11
1198279,SCS14,98,1,1,2021,4,11
1198280,SCS15,53,1,1,2021,4,11
1198281,SCS17,29,1,1,2021,4,11
1198282,SCS18,151,1,1,2021,4,11
1198283,SCS19,24,1,1,2021,4,11
1198284,SCS20,40,1,1,2021,4,11
1198285,ECB,120,1,1,2021,4,11
1198286,SCS01,99,1,1,2021,4,12
1198287,SCS02,56,1,1,2021,4,12
1198288,SCS03,22,1,1,2021,4,12
1198289,SCS04,53,1,1,2021,4,12
1198290,SCS05,34,1,1,2021,4,12
1198291,SCS07,27,1,1,2021,4,12
1198292,SCS08,98,1,1,2021,4,12
1198293,SCS09,33,1,1,2021,4,12
1198294,SCS10,16,1,1,2021,4,12
1198295,SCS11,44,1,1,2021,4,12
1198296,SCS12,20,1,1,2021,4,12
1198297,SCS13,177,1,1,2021,4,12
1198298,SCS14,105,1,1,2021,4,12
1198299,SCS15,49,1,1,2021,4,12
1198300,SCS17,30,1,1,2021,4,12
1198301,SCS18,150,1,1,2021,4,12
1198302,SCS19,23,1,1,2021,4,12
1198303,SCS20,42,1,1,2021,4,12
1198304,ECB,122,1,1,2021,4,12
1198305,SCS01,99,1,1,2021,4,13
1198306,SCS02,59,1,1,2021,4,13
1198307,SCS03,22,1,1,2021,4,13
1198308,SCS04,54,1,1,2021,4,13
1198309,SCS05,33,1,1,2021,4,13
1198310,SCS07,31,1,1,2021,4,13
1198311,SCS08,98,1,1,2021,4,13
1198312,SCS09,32,1,1,2021,4,13
1198313,SCS10,20,1,1,2021,4,13
1198314,SCS11,51,1,1,2021,4,13
1198315,SCS12,19,1,1,2021,4,13
1198316,SCS13,175,1,1,2021,4,13
1198317,SCS14,107,1,1,2021,4,13
1198318,SCS15,52,1,1,2021,4,13
1198319,SCS17,30,1,1,2021,4,13
1198320,SCS18,148,1,1,2021,4,13
1198321,SCS19,24,1,1,2021,4,13
1198322,SCS20,41,1,1,2021,4,13
1198323,ECB,116,1,1,2021,4,13
1198324,SCS01,99,1,1,2021,4,14
1198325,SCS02,60,1,1,2021,4,14
1198326,SCS03,23,1,1,2021,4,14
1198327,SCS04,48,1,1,2021,4,14
1198328,SCS05,30,1,1,2021,4,14
1198329,SCS07,32,1,1,2021,4,14
1198330,SCS08,97,1,1,2021,4,14
1198331,SCS09,33,1,1,2021,4,14
1198332,SCS10,16,1,1,2021,4,14
1198333,SCS11,49,1,1,2021,4,14
1198334,SCS12,19,1,1,2021,4,14
1198335,SCS13,175,1,1,2021,4,14
1198336,SCS14,110,1,1,2021,4,14
1198337,SCS15,51,1,1,2021,4,14
1198338,SCS17,29,1,1,2021,4,14
1198339,SCS18,145,1,1,2021,4,14
1198340,SCS19,25,1,1,2021,4,14
1198341,SCS20,41,1,1,2021,4,14
1198342,ECB,116,1,1,2021,4,14
1198343,SCS01,100,1,1,2021,4,15
1198344,SCS02,55,1,1,2021,4,15
1198345,SCS03,29,1,1,2021,4,15
1198346,SCS04,43,1,1,2021,4,15
1198347,SCS05,32,1,1,2021,4,15
1198348,SCS07,35,1,1,2021,4,15
1198349,SCS08,94,1,1,2021,4,15
1198350,SCS09,31,1,1,2021,4,15
1198351,SCS10,14,1,1,2021,4,15
1198352,SCS11,46,1,1,2021,4,15
1198353,SCS12,18,1,1,2021,4,15
1198354,SCS13,170,1,1,2021,4,15
1198355,SCS14,117,1,1,2021,4,15
1198356,SCS15,49,1,1,2021,4,15
1198357,SCS17,31,1,1,2021,4,15
1198358,SCS18,147,1,1,2021,4,15
1198359,SCS19,21,1,1,2021,4,15
1198360,SCS20,40,1,1,2021,4,15
1198361,ECB,120,1,1,2021,4,15
1198362,SCS01,100,1,1,2021,4,16
1198363,SCS02,56,1,1,2021,4,16
1198364,SCS03,29,1,1,2021,4,16
1198365,SCS04,38,1,1,2021,4,16
1198366,SCS05,35,1,1,2021,4,16
1198367,SCS07,35,1,1,2021,4,16
1198368,SCS08,94,1,1,2021,4,16
1198369,SCS09,31,1,1,2021,4,16
1198370,SCS10,18,1,1,2021,4,16
1198371,SCS11,43,1,1,2021,4,16
1198372,SCS12,21,1,1,2021,4,16
1198373,SCS13,168,1,1,2021,4,16
1198374,SCS14,119,1,1,2021,4,16
1198375,SCS15,53,1,1,2021,4,16
1198376,SCS17,28,1,1,2021,4,16
1198377,SCS18,148,1,1,2021,4,16
1198378,SCS19,18,1,1,2021,4,16
1198379,SCS20,44,1,1,2021,4,16
1198380,ECB,116,1,1,2021,4,16
1198381,SCS01,99,1,1,2021,4,17
1198382,SCS02,58,1,1,2021,4,17
1198383,SCS03,30,1,1,2021,4,17
1198384,SCS04,35,1,1,2021,4,17
1198385,SCS05,38,1,1,2021,4,17
1198386,SCS07,36,1,1,2021,4,17
1198387,SCS08,94,1,1,2021,4,17
1198388,SCS09,30,1,1,2021,4,17
1198389,SCS10,19,1,1,2021,4,17
1198390,SCS11,44,1,1,2021,4,17
1198391,SCS12,19,1,1,2021,4,17
