NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 04:27:33,2021-01-01 04:29:19,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,96.62159792488974
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 05:31:16,2021-01-01 05:32:03,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,82.74636729756706
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 09:20:56,2021-01-01 09:24:08,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,106.75654700365756
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 10:07:35,2021-01-01 10:09:53,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,101.1224298256306
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 10:12:35,2021-01-01 10:15:42,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,106.30637345954061
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 10:48:44,2021-01-01 10:50:21,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,95.10784414939874
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 12:13:54,2021-01-01 12:17:57,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,110.77544256321094
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 13:12:37,2021-01-01 13:14:40,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,99.15927946218605
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 13:23:24,2021-01-01 13:28:51,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,115.84070926806865
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 16:40:38,2021-01-01 16:45:00,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,112.05981579891356
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 17:00:00,2021-01-01 17:01:31,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,94.01850052785099
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 19:30:08,2021-01-01 19:32:58,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,104.68032580224762
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 20:16:20,2021-01-01 20:17:27,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,88.79511357617578
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 19:56:25,2021-01-01 19:57:19,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,85.11499860605443
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 22:37:36,2021-01-01 22:38:55,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,91.60593463768346
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 23:36:24,2021-01-01 23:37:22,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,86.3341305100578
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 23:27:12,2021-01-01 23:27:45,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,76.71306046566687
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 23:52:32,2021-01-01 23:53:06,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT081,77.2223695540817
413546.0,SCS085: sto: timeout bin from lifter to car X:13 Y:2 S:1 [13.1] ,2021-01-01 01:45:24,2021-01-01 01:52:23,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT081,37.53993548856507
413546.0,SCS085: sto: timeout bin from lifter to car X:16 Y:3 S:1 [13.1] ,2021-01-01 03:26:16,2021-01-01 03:45:00,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT081,42.80340039611561
413546.0,SCS085: sto: timeout bin from lifter to car X:80 Y:7 S:1 [13.1] ,2021-01-01 02:50:14,2021-01-01 02:58:32,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT081,38.46127114368027
413546.0,SCS085: sto: timeout bin from lifter to car X:16 Y:3 S:1 [13.1] ,2021-01-01 04:00:00,2021-01-01 04:32:14,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT081,45.69813906011964
413546.0,SCS085: sto: timeout bin from lifter to car X:72 Y:3 S:1 [13.1] ,2021-01-01 06:44:42,2021-01-01 06:45:00,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT081,20.751205368735757
413546.0,SCS085: sto: timeout bin from lifter to car X:33 Y:7 S:1 [13.1] ,2021-01-01 06:50:11,2021-01-01 06:50:59,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT081,25.98293912775233
413546.0,SCS085: sto: timeout bin from lifter to car X:72 Y:3 S:1 [13.1] ,2021-01-01 07:00:00,2021-01-01 07:00:25,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT081,22.503442888033415
413546.0,SCS085: sto: timeout bin from lifter to car X:33 Y:7 S:1 [13.1] ,2021-01-01 06:49:34,2021-01-01 06:49:56,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT081,21.821580919496498
413546.0,SCS085: sto: timeout bin from lifter to car X:33 Y:7 S:1 [13.1] ,2021-01-01 06:50:04,2021-01-01 06:50:06,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT081,9.03123070230583
413546.0,SCS085: sto: timeout bin from lifter to car X:72 Y:4 S:1 [13.1] ,2021-01-01 22:24:45,2021-01-01 22:27:22,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT081,32.30395661166567
413770.0,SCS086: sto: timeout bin from lifter to car X:42 Y:8 S:1 [13.1] ,2021-01-01 07:55:07,2021-01-01 07:56:07,SCSM08,SCS086,5105.0,SCS086,Carousel,Grey,PTT081,105.0992707495494
68341.0,C08: C0804STA134 134B11 occupancy sensor fault,2021-01-01 20:58:08,2021-01-01 20:59:12,C08,P04,3416.0,C0804STA134,Module Loop Blue,Blue,PTT081,45.020797339905656
68345.0,C08: C0804STA134 134B22 occupancy sensor fault,2021-01-01 21:03:54,2021-01-01 21:12:22,C08,P04,3416.0,C0804STA134,Module Loop Blue,Blue,PTT081,63.09932492391076
68471.0,C08: C0804STA141 141B14 clearance sensor fault,2021-01-01 20:52:49,2021-01-01 20:57:51,C08,P04,3419.0,C0804STA141,Module Loop Blue,Blue,PTT081,47.32856798100222
68469.0,C08: C0804STA141 141B11 occupancy sensor fault,2021-01-01 20:58:09,2021-01-01 20:58:19,C08,P04,3416.0,C0804STA141,Module Loop Blue,Blue,PTT081,23.293096353197605
74293.0,C09: C0901STA020 020B11 occupancy sensor fault,2021-01-01 15:34:53,2021-01-01 15:34:59,C09,P01,3416.0,C0901STA020,Quadrant Loop Grey,Grey,PTT081,9.611967729786052
74293.0,C09: C0901STA020 020B11 occupancy sensor fault,2021-01-01 15:24:38,2021-01-01 15:34:43,C09,P01,3416.0,C0901STA020,Quadrant Loop Grey,Grey,PTT081,25.496042103500884
74293.0,C09: C0901STA020 020B11 occupancy sensor fault,2021-01-01 15:35:08,2021-01-01 15:37:03,C09,P01,3416.0,C0901STA020,Quadrant Loop Grey,Grey,PTT081,19.77967759626064
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 01:40:52,2021-01-01 01:40:56,C23,P01,3416.0,C2301STA211,C23,Blue,PTT081,29.75181565574172
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 03:46:42,2021-01-01 03:46:48,C23,P01,3416.0,C2301STA211,C23,Blue,PTT081,34.80706925220421
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 21:27:41,2021-01-01 21:28:21,C23,P01,3416.0,C2301STA211,C23,Blue,PTT081,58.45996178163197
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:36:34,2021-01-01 23:36:39,C23,P01,3416.0,C2301STA211,C23,Blue,PTT081,32.53392247023893
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:48:38,2021-01-01 23:48:41,C23,P01,3416.0,C2301STA211,C23,Blue,PTT081,26.16505614840653
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT081,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT081,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT081,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT081,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT081,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT081,40.5746176612432
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT081,42.504603428922735
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT081,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT081,47.99516766311151
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT081,27.39081888442042
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT081,20.562422289907218
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT081,21.761150818573483
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.1882642098172
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 09:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,27.4772191411752
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 08:26:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,26.820724990697318
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,28.480859169207484
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-01 23:14:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,24.89733156085718
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 03:59:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT081,29.348976959705443
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT081,14.10617610148649
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT081,12.983095763853525
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT081,17.597210393646858
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT081,26.840404361416635
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT081,13.351329776919846
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT081,15.181557418753169
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT081,23.15161058913174
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 00:19:35,2021-01-01 00:21:02,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,93.2516034442911
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 00:45:44,2021-01-01 00:47:27,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,96.1317866528241
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 02:41:02,2021-01-01 02:43:49,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,104.37656844669827
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 04:27:33,2021-01-01 04:29:19,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,96.62159792488974
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 05:31:16,2021-01-01 05:32:03,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,82.74636729756706
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 09:20:56,2021-01-01 09:24:08,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,106.75654700365756
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 10:07:35,2021-01-01 10:09:53,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,101.1224298256306
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 10:12:35,2021-01-01 10:15:42,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,106.30637345954061
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 10:48:44,2021-01-01 10:50:21,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,95.10784414939874
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 12:13:54,2021-01-01 12:17:57,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,110.77544256321094
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 13:12:37,2021-01-01 13:14:40,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,99.15927946218605
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 13:23:24,2021-01-01 13:28:51,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,115.84070926806865
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 16:40:38,2021-01-01 16:45:00,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,112.05981579891356
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 17:00:00,2021-01-01 17:01:31,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,94.01850052785099
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 19:30:08,2021-01-01 19:32:58,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,104.68032580224762
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 20:16:20,2021-01-01 20:17:27,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,88.79511357617578
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 19:56:25,2021-01-01 19:57:19,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,85.11499860605443
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 22:37:36,2021-01-01 22:38:55,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,91.60593463768346
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 23:36:24,2021-01-01 23:37:22,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,86.3341305100578
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 23:27:12,2021-01-01 23:27:45,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,76.71306046566687
69191.0,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 23:52:32,2021-01-01 23:53:06,C08,P04,3419.0,C0804STA177,Module Loop Grey,Grey,PTT082,77.2223695540817
413546.0,SCS085: sto: timeout bin from lifter to car X:13 Y:2 S:1 [13.1] ,2021-01-01 01:45:24,2021-01-01 01:52:23,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT082,37.53993548856507
413546.0,SCS085: sto: timeout bin from lifter to car X:16 Y:3 S:1 [13.1] ,2021-01-01 03:26:16,2021-01-01 03:45:00,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT082,42.80340039611561
413546.0,SCS085: sto: timeout bin from lifter to car X:80 Y:7 S:1 [13.1] ,2021-01-01 02:50:14,2021-01-01 02:58:32,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT082,38.46127114368027
413546.0,SCS085: sto: timeout bin from lifter to car X:16 Y:3 S:1 [13.1] ,2021-01-01 04:00:00,2021-01-01 04:32:14,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT082,45.69813906011964
413546.0,SCS085: sto: timeout bin from lifter to car X:72 Y:3 S:1 [13.1] ,2021-01-01 06:44:42,2021-01-01 06:45:00,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT082,20.751205368735757
413546.0,SCS085: sto: timeout bin from lifter to car X:33 Y:7 S:1 [13.1] ,2021-01-01 06:50:11,2021-01-01 06:50:59,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT082,25.98293912775233
413546.0,SCS085: sto: timeout bin from lifter to car X:72 Y:3 S:1 [13.1] ,2021-01-01 07:00:00,2021-01-01 07:00:25,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT082,22.503442888033415
413546.0,SCS085: sto: timeout bin from lifter to car X:33 Y:7 S:1 [13.1] ,2021-01-01 06:49:34,2021-01-01 06:49:56,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT082,21.821580919496498
413546.0,SCS085: sto: timeout bin from lifter to car X:33 Y:7 S:1 [13.1] ,2021-01-01 06:50:04,2021-01-01 06:50:06,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT082,9.03123070230583
413546.0,SCS085: sto: timeout bin from lifter to car X:72 Y:4 S:1 [13.1] ,2021-01-01 22:24:45,2021-01-01 22:27:22,SCSM08,SCS085,5105.0,SCS085,Carousel,Grey,PTT082,32.30395661166567
413770.0,SCS086: sto: timeout bin from lifter to car X:42 Y:8 S:1 [13.1] ,2021-01-01 07:55:07,2021-01-01 07:56:07,SCSM08,SCS086,5105.0,SCS086,Carousel,Grey,PTT082,105.0992707495494
68341.0,C08: C0804STA134 134B11 occupancy sensor fault,2021-01-01 20:58:08,2021-01-01 20:59:12,C08,P04,3416.0,C0804STA134,Module Loop Blue,Blue,PTT082,45.020797339905656
68345.0,C08: C0804STA134 134B22 occupancy sensor fault,2021-01-01 21:03:54,2021-01-01 21:12:22,C08,P04,3416.0,C0804STA134,Module Loop Blue,Blue,PTT082,63.09932492391076
68471.0,C08: C0804STA141 141B14 clearance sensor fault,2021-01-01 20:52:49,2021-01-01 20:57:51,C08,P04,3419.0,C0804STA141,Module Loop Blue,Blue,PTT082,47.32856798100222
68469.0,C08: C0804STA141 141B11 occupancy sensor fault,2021-01-01 20:58:09,2021-01-01 20:58:19,C08,P04,3416.0,C0804STA141,Module Loop Blue,Blue,PTT082,23.293096353197605
74293.0,C09: C0901STA020 020B11 occupancy sensor fault,2021-01-01 15:34:53,2021-01-01 15:34:59,C09,P01,3416.0,C0901STA020,Quadrant Loop Grey,Grey,PTT082,9.611967729786052
74293.0,C09: C0901STA020 020B11 occupancy sensor fault,2021-01-01 15:24:38,2021-01-01 15:34:43,C09,P01,3416.0,C0901STA020,Quadrant Loop Grey,Grey,PTT082,25.496042103500884
74293.0,C09: C0901STA020 020B11 occupancy sensor fault,2021-01-01 15:35:08,2021-01-01 15:37:03,C09,P01,3416.0,C0901STA020,Quadrant Loop Grey,Grey,PTT082,19.77967759626064
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 01:40:52,2021-01-01 01:40:56,C23,P01,3416.0,C2301STA211,C23,Blue,PTT082,29.75181565574172
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 03:46:42,2021-01-01 03:46:48,C23,P01,3416.0,C2301STA211,C23,Blue,PTT082,34.80706925220421
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 21:27:41,2021-01-01 21:28:21,C23,P01,3416.0,C2301STA211,C23,Blue,PTT082,58.45996178163197
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:36:34,2021-01-01 23:36:39,C23,P01,3416.0,C2301STA211,C23,Blue,PTT082,32.53392247023893
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:48:38,2021-01-01 23:48:41,C23,P01,3416.0,C2301STA211,C23,Blue,PTT082,26.16505614840653
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT082,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT082,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT082,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT082,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT082,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT082,40.5746176612432
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT082,42.504603428922735
